coord,index
"[84.768997, 33.368999]",0
"[569.791016, 55.458]",1
"[657.622986, 47.035]",2
"[217.057007, 362.065002]",3
"[131.723999, 353.368988]",4
"[146.774994, 77.421997]",5
"[368.502991, 154.195999]",6
"[391.971008, 154.475998]",7
"[370.949005, 60.969002]",8
"[416.92099, 8.361]",9
"[395.640991, 57.213001]",10
"[364.238007, 350.080994]",11
"[80.044998, 72.875999]",12
"[165.343994, 62.451]",13
"[383.097992, 241.973007]",14
"[534.528015, 98.429001]",15
"[226.837997, 125.291]",16
"[584.614014, 359.845001]",17
"[513.591003, 233.738998]",18
"[320.148987, 245.128006]",19
"[253.957001, 352.431]",20
"[454.470001, 125.014999]",21
"[593.575012, 60.258999]",22
"[263.424011, 154.389999]",23
"[104.670998, 131.177994]",24
"[409.455994, 395.993988]",25
"[22.503, 275.391998]",26
"[321.587006, 243.537003]",27
"[207.826004, 144.104996]",28
"[133.755005, 93.224998]",29
"[619.84198, 172.75]",30
"[237.182007, 136.436005]",31
"[163.684998, 77.011002]",32
"[281.02301, 337.286011]",33
"[157.270004, 69.360001]",34
"[533.072021, 242.257996]",35
"[156.837997, 226.537994]",36
"[251.759003, 185.154007]",37
"[204.832001, 251.716995]",38
"[69.941002, 67.454002]",39
"[370.130005, 69.723999]",40
"[440.248993, 117.888]",41
"[280.239014, 133.910995]",42
"[138.207993, 250.878998]",43
"[323.490997, 273.785004]",44
"[468.654999, 352.671997]",45
"[76.362999, 223.197006]",46
"[556.645996, 93.600998]",47
"[169.130005, 392.662994]",48
"[72.233002, 100.092003]",49
"[69.214996, 106.764]",50
"[605.689026, 81.980003]",51
"[392.868988, 335.279999]",52
"[589.653992, 37.613998]",53
"[648.013977, 49.983002]",54
"[341.48999, 322.576996]",55
"[500.55899, 185.182999]",56
"[382.665009, 290.872009]",57
"[316.484009, 49.23]",58
"[417.442993, 61.105999]",59
"[197.679993, 324.520996]",60
"[51.422001, 238.311005]",61
"[143.903, 205.927994]",62
"[64.903, 396.755005]",63
"[601.414978, 303.703003]",64
"[190.248993, 135.046005]",65
"[281.617004, 59.714001]",66
"[171.975006, 253.748993]",67
"[635.283997, 156.746994]",68
"[390.591003, 326.187988]",69
"[103.982002, 319.440002]",70
"[317.335999, 279.334991]",71
"[199.222, 60.944]",72
"[357.092987, 332.927002]",73
"[124.990997, 331.509003]",74
"[651.033997, 102.030998]",75
"[203.373993, 66.095001]",76
"[466.578003, 363.653992]",77
"[511.313995, 234.093002]",78
"[395.85199, 135.214996]",79
"[359.006989, 213.453995]",80
"[33.826, 32.112]",81
"[358.276001, 77.191002]",82
"[595.35199, 167.910004]",83
"[6.853, 139.455994]",84
"[324.690002, 149.584]",85
